Unnamed: 0	age	sex	handedness	education_level	BMI	religious_now	religious_upbringing	religious_importance	background_SES	sexual_attraction_M	sexual_attraction_F	gender_identity_M	gender_identity_F
359	22	female	right	low	21	no	no	-999.0	3.5	-999.0	-999.0	-999.0	7.0
567	24	female	right	low	20	no	no	4.0	5.0	1.0	1.0	7.0	1.0
763	24	male	right	high	24	no	yes	-999.0	2.0	1.0	-999.0	-999.0	-999.0
828	23	female	right	medium	26	no	no	-999.0	4.5	-999.0	7.0	7.0	7.0
827	20	female	right	high	23	no	no	-999.0	4.0	-999.0	-999.0	1.0	7.0
419	25	male	left	high	22	no	no	-999.0	4.0	-999.0	7.0	6.0	7.0
867	22	female	right	high	36	yes	yes	-999.0	2.5	7.0	-999.0	2.0	7.0
463	25	female	right	high	21	no	no	-999.0	4.5	7.0	2.0	2.0	-999.0
82	22	female	right	high	19	no	yes	-999.0	3.0	-999.0	7.0	7.0	7.0
52	20	female	right	medium	23	no	yes	-999.0	5.0	7.0	1.0	-999.0	2.0
586	24	male	right	medium	19	no	yes	-999.0	5.0	1.0	1.0	7.0	-999.0
605	23	male	right	high	17	no	yes	-999.0	6.0	6.0	2.0	1.0	7.0
645	23	female	right	high	21	no	no	-999.0	4.5	4.0	1.0	5.0	-999.0
494	20	male	right	high	26	no	no	-999.0	5.0	-999.0	7.0	1.0	1.0
332	23	female	right	low	22	yes	no	-999.0	4.5	7.0	1.0	6.0	1.0
545	20	female	right	high	23	no	no	-999.0	3.0	7.0	-999.0	1.0	-999.0
403	26	female	right	high	22	no	no	-999.0	6.0	7.0	-999.0	-999.0	7.0
499	24	male	right	high	23	no	no	5.0	5.0	1.0	-999.0	1.0	-999.0
750	23	male	right	medium	29	no	no	-999.0	3.5	7.0	-999.0	6.0	1.0
788	22	female	right	high	25	yes	yes	-999.0	2.0	7.0	-999.0	1.0	-999.0
904	23	female	right	high	29	no	no	-999.0	6.0	-999.0	-999.0	1.0	7.0
550	20	male	right	medium	21	yes	yes	-999.0	4.5	1.0	7.0	1.0	-999.0
41	24	male	right	medium	31	no	no	1.0	2.0	-999.0	3.0	1.0	1.0
667	22	female	right	medium	23	no	no	-999.0	3.5	3.0	1.0	-999.0	-999.0
599	24	male	right	high	25	yes	yes	-999.0	4.5	-999.0	1.0	-999.0	1.0
51	24	male	right	high	27	no	yes	-999.0	3.0	1.0	-999.0	7.0	5.0
887	25	male	right	medium	20	no	yes	1.0	4.5	7.0	7.0	1.0	7.0
8	21	male	right	high	23	no	yes	-999.0	6.0	1.0	7.0	-999.0	-999.0
134	23	female	left	high	27	no	yes	-999.0	3.0	-999.0	2.0	-999.0	-999.0
62	26	male	right	high	27	no	no	-999.0	4.5	6.0	2.0	1.0	-999.0
723	24	female	right	medium	23	no	no	1.0	4.0	4.0	7.0	7.0	-999.0
17	22	female	right	medium	29	no	yes	-999.0	4.5	6.0	7.0	1.0	1.0
629	22	female	left	high	25	no	no	-999.0	3.5	-999.0	7.0	7.0	-999.0
291	24	female	right	high	19	yes	yes	1.0	5.0	1.0	-999.0	6.0	-999.0
826	20	female	right	low	20	yes	no	-999.0	3.5	-999.0	-999.0	1.0	1.0
240	21	female	right	high	20	no	yes	-999.0	5.0	1.0	-999.0	-999.0	-999.0
347	20	male	right	medium	24	no	no	-999.0	4.5	-999.0	2.0	1.0	7.0
34	20	male	right	low	26	no	no	-999.0	6.0	1.0	-999.0	-999.0	7.0
361	22	male	right	medium	25	yes	yes	-999.0	3.5	-999.0	-999.0	1.0	1.0
448	22	female	right	medium	21	no	no	-999.0	6.0	7.0	7.0	1.0	-999.0
795	22	male	right	high	23	no	no	-999.0	5.0	7.0	1.0	-999.0	-999.0
511	23	female	right	medium	20	no	yes	-999.0	4.0	1.0	-999.0	1.0	7.0
555	23	female	right	medium	27	no	yes	-999.0	6.0	1.0	7.0	1.0	1.0
925	26	male	right	high	27	no	no	-999.0	4.0	-999.0	-999.0	7.0	1.0
92	25	female	right	medium	21	yes	yes	-999.0	4.0	7.0	5.0	7.0	-999.0
426	24	male	right	medium	23	no	no	-999.0	6.0	1.0	7.0	7.0	-999.0
283	24	female	right	high	35	no	yes	-999.0	4.0	-999.0	-999.0	1.0	-999.0
117	23	male	right	high	23	no	yes	-999.0	6.0	1.0	7.0	7.0	-999.0
228	21	female	left	medium	19	no	no	5.0	3.5	-999.0	3.0	-999.0	-999.0
461	25	female	right	medium	22	no	yes	-999.0	5.0	-999.0	7.0	1.0	2.0
504	25	female	right	medium	20	no	yes	-999.0	5.0	-999.0	-999.0	-999.0	1.0
43	20	male	right	high	21	no	no	-999.0	3.0	-999.0	7.0	7.0	1.0
791	25	male	right	medium	22	yes	no	-999.0	3.5	7.0	6.0	-999.0	-999.0
236	24	male	right	high	20	no	yes	-999.0	4.5	2.0	-999.0	-999.0	6.0
681	22	female	left	medium	28	no	yes	-999.0	2.5	1.0	-999.0	6.0	1.0
380	25	female	right	high	26	no	yes	-999.0	3.5	-999.0	-999.0	-999.0	1.0
